firstName,lastName,studentUniqueId,regId,rollNo,gender,email,mobileNo,div,std,board,line1,line2,landmark,zipCode,country,state,city,locality,fatherFirstName,fatherLastName,fatherEmail,fatherPhone,motherFirstName,motherLastName,motherEmail,motherPhone,guardianFirstName,guardianLastName,guardianEmail,guardianPhone,balance,boardType,vpa,UATVpa
Eleanor,Han,222,3456REG7N,2198047,Female,demoemail999@gmx.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Fernando,Mata,223,9012REG3O,1971083,Male,temporaryacc123@zoho.com,8675309123,A,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Daphne,Durham,224,4567REG96P,2259261,Female,emailtest777@rediffmail.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Emerson,Wall,225,1234REG5Q,2084087,Male,dummyemail321@tutanota.com,8675309123,A,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Olive,Saunders,226,7890REG1R,2225865,Male,testaccount789@protonmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Blake,Woodard,227,2345REG6S,2019074,Female,mymailaccount555@yandex.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Fiona,Stanton,228,8901REG2T,2176930,Male,examplemail222@fastmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Jesse,Prince,229,3456REG7U,1912255,Female,tempemail123@mail.com,8675309123,A,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Serenity,Sosa,230,9012REG3V,2130782,Male,randomuser777@gmx.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Damien,Dodson,231,4567REG97W,2288574,Female,user7654@zoho.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Camille,Ferrell,232,1234REG5X,1967748,Male,demoemail345@rediffmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
August,Wu,233,7890REG1Y,2103984,Female,temporaryacc234@tutanota.com,2345678901,B,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Margot,Beasley,234,2345REG6Z,1865930,Male,emailtest777@protonmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Everett,Strong,235,8901REG2A,2076815,Male,dummyemail234@icloud.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
June,Gillespie,236,3456REG7B,2231487,Female,testmail456@live.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Rafael,Hester,237,9012REG3C,1896193,Male,myemailid444@inbox.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Isla,Knox,238,4567REG98D,2154866,Female,demomail567@yandex.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Garrett,Duarte,239,1234REG5E,2209552,Male,randomacc222@fastmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Rylee,Parker,240,7890REG1F,1981265,Female,emailuser789@mail.com,2345678901,B,I,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Louis,Livingston,241,2345REG7G,2265437,Male,newmailid987@gmx.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Heidi,Roth,242,8901REG2H,2021587,Female,testacc987@zoho.com,2345678901,B,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Brady,Blanchard,243,3456REG9I,2043719,Male,exampleuser345@rediffmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Vera,Stuart,244,9012REG3J,2187412,Male,mytestacc567@tutanota.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Kingston,McIntyre,245,4567REG99K,1928744,Female,mymailaccount555@yandex.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Harlow,Roth,246,1234REG5L,2116325,Male,examplemail222@fastmail.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Arthur,Irwin,247,7890REG1M,2273821,Female,tempemail123@mail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Sylvia,Han,248,2345REG7N,1940352,Male,randomuser777@gmx.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Cole,Ho,249,8901REG2O,2128443,Female,user7654@zoho.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Evangeline,Mullen,250,3456REG9P,2089095,Male,demoemail345@rediffmail.com,8675309123,A,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Oscar,Gilmore,251,9012REG3Q,2246948,Female,temporaryacc234@tutanota.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Mabel,Lin,252,4567REG9R,1882798,Male,dummyemail654@gmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Timothy,Chan,253,1234REG5S,1965815,Male,testaccount789@hotmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Harriet,Pearson,254,7890REG1T,2169513,Female,mymailaccount333@yahoo.com,8675309123,A,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Malachi,Nicholson,255,2345REG7U,2002861,Male,examplemail777@outlook.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Thea,Blanchard,256,8901REG2V,2058200,Female,dummyacc789@gmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Kieran,Ha,257,3456REG9W,2199174,Male,testmail432@hotmail.com,8675309123,A,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Cassidy,Barlow,258,9012REG3X,1988275,Female,user999@yahoo.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Rafael,Dale,259,4567REG9Y,2251650,Male,newmailacc111@protonmail.com,8675309123,A,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Sabrina,Buckner,260,1234REG5Z,1904856,Female,testuser999@icloud.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Brooks,Conway,261,7890REG2A,2146728,Male,mytestmail222@live.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Sloane,Moses,262,2345REG7B,2214697,Male,exampleacc555@inbox.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Rafael,Bernard,263,8901REG2C,1857499,Female,tempmail789@yandex.com,8675309123,A,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
June,Weiss,264,3456REG9D,2070512,Male,randomuser567@fastmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Edgar,Franks,265,9012REG3E,2280504,Female,user4321@mail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Maisie,Phan,266,4567REG9F,1933782,Male,demoemail999@gmx.com,8675309123,div,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Silas,Lindsay,267,1234REG6G,2102294,Female,temporaryacc123@zoho.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Seraphina,Hess,268,7890REG2H,1959163,Male,emailtest777@rediffmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Malcolm,Cline,269,2345REG7I,2016934,Female,dummyemail321@tutanota.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Zara,Bass,270,8901REG2J,2173928,Male,testaccount789@protonmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Kyle,Rasmussen,271,3456REG9K,1919205,Male,mymailaccount111@icloud.com,8675309123,A,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Camilla,Brady,272,9012REG3L,2136097,Female,examplemail444@live.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Rafael,Pugh,273,4567REG9M,2221439,Male,tempemail555@inbox.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Cleo,Blackwell,274,1234REG6N,1885269,Female,randomuser123@yandex.com,2345678901,B,I,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Darren,Glass,275,7890REG2O,2047693,Male,user9876@fastmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Lacey,Hurley,276,2345REG7P,1978945,Female,newmailid234@mail.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Spencer,Fuentes,277,8901REG2Q,2191427,Male,testacc987@gmx.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Liana,Kline,278,3456REG9R,1968376,Female,exampleuser555@zoho.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Landon,Page,279,9012REG3S,2255180,Male,mytestacc333@rediffmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Seraphina,Landry,280,4567REG9T,2128639,Male,tempuser123@tutanota.com,8675309123,A,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Ramona,Middleton,281,1234REG6U,2082883,Female,emailtest888@protonmail.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Colton,Lester,282,7890REG2V,2261947,Male,myemailid888@yahoo.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Noelle,Rush,283,2345REG7W,2098195,Female,demomail987@outlook.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Preston,Ali,284,8901REG2X,1926825,Male,randomacc222@gmail.com,8675309123,A,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Joanna,Foley,285,3456REG9Y,2114583,Female,emailuser888@hotmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Brennan,Fink,286,9012REG3Z,2270815,Male,newmailid123@yahoo.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Fiona,Marsh,287,4567REG9A,1936158,Female,testacc888@outlook.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Curtis,Norman,288,1234REG6B,2064721,Male,exampleuser123@gmail.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Giselle,Campos,289,7890REG2C,2187925,Male,mytestacc777@hotmail.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Ronan,Stark,290,2345REG7D,1909538,Female,tempuser888@yahoo.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Mira,Sheppard,291,8901REG2E,2157026,Male,emailtest555@outlook.com,8675309123,A,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Blaine,Law,292,3456REG9F,2212753,Female,dummyemail654@gmail.com,2345678901,B,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Lila,Pearson,293,9012REG4G,1851493,Male,testaccount789@hotmail.com,8675309123,A,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Edgar,Hobbs,294,4567REG9H,2080063,Female,mymailaccount333@yahoo.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Cassandra,Parrish,295,1234REG6I,2282906,Male,examplemail777@outlook.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
